mode,flow,step,iteration,time_seconds,bytes_note
Falcon,multiple,keygen_B,33,0.653247,
Falcon,multiple,private_key_A_size,33,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,33,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,33,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,33,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,33,0.304214,
Falcon,multiple,create_credential_B_and_sign_root,33,0.307581,
Falcon,multiple,credential_A_size,33,0,IssuerA_claimsA_issued_credential.json=305
Falcon,multiple,credential_B_size,33,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,33,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,33,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,33,0.240523,
Falcon,multiple,create_required_claims_B,33,0.238561,
Falcon,multiple,create_selective_disclosure_A,33,6.058843,
Falcon,multiple,create_selective_disclosure_B,33,0.699204,
Falcon,multiple,revealed_claims_A_size,33,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8100
Falcon,multiple,revealed_claims_B_size,33,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,33,4.312153,
Falcon,multiple,verify_single_B,33,0.625963,
Falcon,multiple,create_presentation,33,0.191732,
Falcon,multiple,aggregated_presentation_size,33,0,aggregatedClaimsAndSignatures.json=16306
Falcon,multiple,verify_multiple,33,0.296219,
BLS,single,keygen,34,0.195965,
BLS,single,private_key_size,34,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,34,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,34,0.312768,
BLS,single,credential_size,34,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,34,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,34,0.242349,
BLS,single,create_selective_disclosure,34,6.014573,
BLS,single,revealed_claims_size,34,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,34,4.474572,
Falcon,single,keygen,34,0.634771,
Falcon,single,private_key_size,34,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,34,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,34,0.302294,
Falcon,single,credential_size,34,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,34,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,34,0.240012,
Falcon,single,create_selective_disclosure,34,6.104563,
Falcon,single,revealed_claims_size,34,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,single,verify_single,34,4.461681,
BLS,multiple,keygen_A,34,0.207102,
BLS,multiple,keygen_B,34,0.197071,
BLS,multiple,private_key_A_size,34,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,34,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,34,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,34,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,34,0.324502,
BLS,multiple,create_credential_B_and_sign_root,34,0.306643,
BLS,multiple,credential_A_size,34,0,IssuerA_claimsA_issued_credential.json=307
BLS,multiple,credential_B_size,34,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,34,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,34,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,34,0.243424,
BLS,multiple,create_required_claims_B,34,0.242827,
BLS,multiple,create_selective_disclosure_A,34,6.197860,
BLS,multiple,create_selective_disclosure_B,34,0.698361,
BLS,multiple,revealed_claims_A_size,34,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8108
BLS,multiple,revealed_claims_B_size,34,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,34,4.510667,
BLS,multiple,verify_single_B,34,0.640651,
BLS,multiple,create_presentation,34,0.193565,
BLS,multiple,aggregated_presentation_size,34,0,aggregatedClaimsAndSignatures.json=13671
BLS,multiple,verify_multiple,34,0.329747,
Falcon,multiple,keygen_A,34,0.670052,
Falcon,multiple,keygen_B,34,0.616719,
Falcon,multiple,private_key_A_size,34,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,34,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,34,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,34,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,34,0.341931,
Falcon,multiple,create_credential_B_and_sign_root,34,0.306808,
Falcon,multiple,credential_A_size,34,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,34,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,34,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,34,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,34,0.247255,
Falcon,multiple,create_required_claims_B,34,0.243647,
Falcon,multiple,create_selective_disclosure_A,34,6.094100,
Falcon,multiple,create_selective_disclosure_B,34,0.712861,
Falcon,multiple,revealed_claims_A_size,34,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,34,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,34,4.378229,
Falcon,multiple,verify_single_B,34,0.631577,
Falcon,multiple,create_presentation,34,0.190969,
Falcon,multiple,aggregated_presentation_size,34,0,aggregatedClaimsAndSignatures.json=16312
Falcon,multiple,verify_multiple,34,0.302447,
BLS,single,keygen,35,0.196186,
BLS,single,private_key_size,35,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,35,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,35,0.303601,
BLS,single,credential_size,35,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,35,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,35,0.239702,
BLS,single,create_selective_disclosure,35,6.062487,
BLS,single,revealed_claims_size,35,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,35,4.328021,
Falcon,single,keygen,35,0.709239,
Falcon,single,private_key_size,35,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,35,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,35,0.300749,
Falcon,single,credential_size,35,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,35,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,35,0.242691,
Falcon,single,create_selective_disclosure,35,6.086989,
Falcon,single,revealed_claims_size,35,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,35,4.445425,
BLS,multiple,keygen_A,35,0.218924,
BLS,multiple,keygen_B,35,0.198551,
BLS,multiple,private_key_A_size,35,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,35,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,35,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,35,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,35,0.334029,
BLS,multiple,create_credential_B_and_sign_root,35,0.307286,
BLS,multiple,credential_A_size,35,0,IssuerA_claimsA_issued_credential.json=307
BLS,multiple,credential_B_size,35,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,35,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,35,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,35,0.242234,
BLS,multiple,create_required_claims_B,35,0.246452,
BLS,multiple,create_selective_disclosure_A,35,6.235146,
BLS,multiple,create_selective_disclosure_B,35,0.712300,
BLS,multiple,revealed_claims_A_size,35,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8108
BLS,multiple,revealed_claims_B_size,35,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
BLS,multiple,verify_single_A,35,4.407801,
BLS,multiple,verify_single_B,35,0.724674,
BLS,multiple,create_presentation,35,0.205656,
BLS,multiple,aggregated_presentation_size,35,0,aggregatedClaimsAndSignatures.json=13670
BLS,multiple,verify_multiple,35,0.327618,
Falcon,multiple,keygen_A,35,0.608667,
Falcon,multiple,keygen_B,35,0.691000,
Falcon,multiple,private_key_A_size,35,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,35,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,35,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,35,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,35,0.308729,
Falcon,multiple,create_credential_B_and_sign_root,35,0.304702,
Falcon,multiple,credential_A_size,35,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,35,0,IssuerB_claimsB_issued_credential.json=305
Falcon,multiple,signature_A_file_size,35,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,35,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,35,0.247312,
Falcon,multiple,create_required_claims_B,35,0.242936,
Falcon,multiple,create_selective_disclosure_A,35,6.155382,
Falcon,multiple,create_selective_disclosure_B,35,0.726009,
Falcon,multiple,revealed_claims_A_size,35,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,multiple,revealed_claims_B_size,35,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5130
Falcon,multiple,verify_single_A,35,4.382205,
Falcon,multiple,verify_single_B,35,0.860962,
Falcon,multiple,create_presentation,35,0.190745,
Falcon,multiple,aggregated_presentation_size,35,0,aggregatedClaimsAndSignatures.json=16309
Falcon,multiple,verify_multiple,35,0.304565,
BLS,single,keygen,36,0.196312,
BLS,single,private_key_size,36,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,36,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,36,0.301810,
BLS,single,credential_size,36,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,36,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,36,0.241436,
BLS,single,create_selective_disclosure,36,6.160310,
BLS,single,revealed_claims_size,36,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
BLS,single,verify_single,36,4.375772,
Falcon,single,keygen,36,0.598127,
Falcon,single,private_key_size,36,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,36,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,36,0.304613,
Falcon,single,credential_size,36,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,36,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,36,0.241728,
Falcon,single,create_selective_disclosure,36,6.144968,
Falcon,single,revealed_claims_size,36,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,36,4.394851,
BLS,multiple,keygen_A,36,0.193715,
BLS,multiple,keygen_B,36,0.196154,
BLS,multiple,private_key_A_size,36,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,36,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,36,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,36,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,36,0.304642,
BLS,multiple,create_credential_B_and_sign_root,36,0.319797,
BLS,multiple,credential_A_size,36,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,36,0,IssuerB_claimsB_issued_credential.json=307
BLS,multiple,signature_A_file_size,36,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,36,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,36,0.247183,
BLS,multiple,create_required_claims_B,36,0.238097,
BLS,multiple,create_selective_disclosure_A,36,6.195288,
BLS,multiple,create_selective_disclosure_B,36,0.692711,
BLS,multiple,revealed_claims_A_size,36,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,36,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,36,4.441107,
BLS,multiple,verify_single_B,36,0.629498,
BLS,multiple,create_presentation,36,0.194459,
BLS,multiple,aggregated_presentation_size,36,0,aggregatedClaimsAndSignatures.json=13669
BLS,multiple,verify_multiple,36,0.320360,
Falcon,multiple,keygen_A,36,0.653549,
Falcon,multiple,keygen_B,36,0.417939,
Falcon,multiple,private_key_A_size,36,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,36,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,36,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,36,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,36,0.308326,
Falcon,multiple,create_credential_B_and_sign_root,36,0.296659,
Falcon,multiple,credential_A_size,36,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,36,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,36,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,36,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,36,0.238419,
Falcon,multiple,create_required_claims_B,36,0.241711,
Falcon,multiple,create_selective_disclosure_A,36,6.053395,
Falcon,multiple,create_selective_disclosure_B,36,0.685470,
Falcon,multiple,revealed_claims_A_size,36,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
Falcon,multiple,revealed_claims_B_size,36,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,36,4.370755,
Falcon,multiple,verify_single_B,36,0.621379,
Falcon,multiple,create_presentation,36,0.190045,
Falcon,multiple,aggregated_presentation_size,36,0,aggregatedClaimsAndSignatures.json=16310
Falcon,multiple,verify_multiple,36,0.305314,
BLS,single,keygen,37,0.196513,
BLS,single,private_key_size,37,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,37,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,37,0.311004,
BLS,single,credential_size,37,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,37,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,37,0.244129,
BLS,single,create_selective_disclosure,37,6.047611,
BLS,single,revealed_claims_size,37,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,37,4.319785,
Falcon,single,keygen,37,0.622009,
Falcon,single,private_key_size,37,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,37,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,37,0.306330,
Falcon,single,credential_size,37,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,37,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,37,0.242771,
Falcon,single,create_selective_disclosure,37,6.063897,
Falcon,single,revealed_claims_size,37,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,37,4.482466,
BLS,multiple,keygen_A,37,0.206921,
BLS,multiple,keygen_B,37,0.195939,
BLS,multiple,private_key_A_size,37,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,37,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,37,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,37,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,37,0.335777,
BLS,multiple,create_credential_B_and_sign_root,37,0.316759,
BLS,multiple,credential_A_size,37,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,37,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,37,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,37,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,37,0.239634,
BLS,multiple,create_required_claims_B,37,0.240597,
BLS,multiple,create_selective_disclosure_A,37,7.704149,
BLS,multiple,create_selective_disclosure_B,37,0.696695,
BLS,multiple,revealed_claims_A_size,37,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,37,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5130
BLS,multiple,verify_single_A,37,4.348866,
BLS,multiple,verify_single_B,37,0.679212,
BLS,multiple,create_presentation,37,0.196363,
BLS,multiple,aggregated_presentation_size,37,0,aggregatedClaimsAndSignatures.json=13667
BLS,multiple,verify_multiple,37,0.319663,
Falcon,multiple,keygen_A,37,0.659058,
Falcon,multiple,keygen_B,37,0.615271,
Falcon,multiple,private_key_A_size,37,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,37,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,37,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,37,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,37,0.353829,
Falcon,multiple,create_credential_B_and_sign_root,37,0.302584,
Falcon,multiple,credential_A_size,37,0,IssuerA_claimsA_issued_credential.json=307
Falcon,multiple,credential_B_size,37,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,37,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,37,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,37,0.338126,
Falcon,multiple,create_required_claims_B,37,0.248122,
Falcon,multiple,create_selective_disclosure_A,37,6.108003,
Falcon,multiple,create_selective_disclosure_B,37,0.690279,
Falcon,multiple,revealed_claims_A_size,37,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8108
Falcon,multiple,revealed_claims_B_size,37,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,37,4.340765,
Falcon,multiple,verify_single_B,37,0.616484,
Falcon,multiple,create_presentation,37,0.191757,
Falcon,multiple,aggregated_presentation_size,37,0,aggregatedClaimsAndSignatures.json=16314
Falcon,multiple,verify_multiple,37,0.303150,
BLS,single,keygen,38,0.196964,
BLS,single,private_key_size,38,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,38,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,38,0.304895,
BLS,single,credential_size,38,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,38,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,38,0.246518,
BLS,single,create_selective_disclosure,38,6.139003,
BLS,single,revealed_claims_size,38,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
BLS,single,verify_single,38,4.371415,
Falcon,single,keygen,38,0.596561,
Falcon,single,private_key_size,38,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,38,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,38,0.299253,
Falcon,single,credential_size,38,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,38,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,38,0.243642,
Falcon,single,create_selective_disclosure,38,6.102252,
Falcon,single,revealed_claims_size,38,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,single,verify_single,38,4.337537,
BLS,multiple,keygen_A,38,0.192013,
BLS,multiple,keygen_B,38,0.199707,
BLS,multiple,private_key_A_size,38,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,38,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,38,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,38,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,38,0.312853,
BLS,multiple,create_credential_B_and_sign_root,38,0.299335,
BLS,multiple,credential_A_size,38,0,IssuerA_claimsA_issued_credential.json=305
BLS,multiple,credential_B_size,38,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,38,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,38,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,38,0.237619,
BLS,multiple,create_required_claims_B,38,0.239516,
BLS,multiple,create_selective_disclosure_A,38,6.124250,
BLS,multiple,create_selective_disclosure_B,38,0.696744,
BLS,multiple,revealed_claims_A_size,38,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
BLS,multiple,revealed_claims_B_size,38,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
BLS,multiple,verify_single_A,38,4.314237,
BLS,multiple,verify_single_B,38,0.637619,
BLS,multiple,create_presentation,38,0.198073,
BLS,multiple,aggregated_presentation_size,38,0,aggregatedClaimsAndSignatures.json=13666
BLS,multiple,verify_multiple,38,0.329609,
Falcon,multiple,keygen_A,38,0.636420,
Falcon,multiple,keygen_B,38,0.629820,
Falcon,multiple,private_key_A_size,38,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,38,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,38,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,38,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,38,0.301072,
Falcon,multiple,create_credential_B_and_sign_root,38,0.298222,
Falcon,multiple,credential_A_size,38,0,IssuerA_claimsA_issued_credential.json=307
Falcon,multiple,credential_B_size,38,0,IssuerB_claimsB_issued_credential.json=305
Falcon,multiple,signature_A_file_size,38,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,38,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,38,0.251446,
Falcon,multiple,create_required_claims_B,38,0.240438,
Falcon,multiple,create_selective_disclosure_A,38,6.054464,
Falcon,multiple,create_selective_disclosure_B,38,0.703028,
Falcon,multiple,revealed_claims_A_size,38,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8107
Falcon,multiple,revealed_claims_B_size,38,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5130
Falcon,multiple,verify_single_A,38,4.559642,
Falcon,multiple,verify_single_B,38,0.641137,
Falcon,multiple,create_presentation,38,0.199082,
Falcon,multiple,aggregated_presentation_size,38,0,aggregatedClaimsAndSignatures.json=16311
Falcon,multiple,verify_multiple,38,0.311876,
BLS,single,keygen,39,0.200866,
BLS,single,private_key_size,39,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,39,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,39,0.308862,
BLS,single,credential_size,39,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,39,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,39,0.242580,
BLS,single,create_selective_disclosure,39,6.106327,
BLS,single,revealed_claims_size,39,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,single,verify_single,39,4.380554,
Falcon,single,keygen,39,0.611253,
Falcon,single,private_key_size,39,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,39,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,39,0.302150,
Falcon,single,credential_size,39,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,39,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,39,0.254795,
Falcon,single,create_selective_disclosure,39,6.100421,
Falcon,single,revealed_claims_size,39,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,single,verify_single,39,4.382026,
BLS,multiple,keygen_A,39,0.198354,
BLS,multiple,keygen_B,39,0.212643,
BLS,multiple,private_key_A_size,39,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,39,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,39,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,39,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,39,0.306436,
BLS,multiple,create_credential_B_and_sign_root,39,0.329619,
BLS,multiple,credential_A_size,39,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,39,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,39,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,39,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,39,0.246065,
BLS,multiple,create_required_claims_B,39,0.249457,
BLS,multiple,create_selective_disclosure_A,39,6.078826,
BLS,multiple,create_selective_disclosure_B,39,0.685284,
BLS,multiple,revealed_claims_A_size,39,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,39,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,39,4.380021,
BLS,multiple,verify_single_B,39,0.626308,
BLS,multiple,create_presentation,39,0.192370,
BLS,multiple,aggregated_presentation_size,39,0,aggregatedClaimsAndSignatures.json=13668
BLS,multiple,verify_multiple,39,0.319671,
Falcon,multiple,keygen_A,39,0.618537,
Falcon,multiple,keygen_B,39,0.613600,
Falcon,multiple,private_key_A_size,39,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,39,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,39,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,39,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,39,0.304564,
Falcon,multiple,create_credential_B_and_sign_root,39,0.300992,
Falcon,multiple,credential_A_size,39,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,39,0,IssuerB_claimsB_issued_credential.json=307
Falcon,multiple,signature_A_file_size,39,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,39,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,39,0.236904,
Falcon,multiple,create_required_claims_B,39,0.240927,
Falcon,multiple,create_selective_disclosure_A,39,6.085404,
Falcon,multiple,create_selective_disclosure_B,39,0.694493,
Falcon,multiple,revealed_claims_A_size,39,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,39,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,39,4.426437,
Falcon,multiple,verify_single_B,39,0.645171,
Falcon,multiple,create_presentation,39,0.192748,
Falcon,multiple,aggregated_presentation_size,39,0,aggregatedClaimsAndSignatures.json=16312
Falcon,multiple,verify_multiple,39,0.301061,
BLS,single,keygen,40,0.194145,
BLS,single,private_key_size,40,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,40,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,40,0.308903,
BLS,single,credential_size,40,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,40,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,40,0.243234,
BLS,single,create_selective_disclosure,40,6.152270,
BLS,single,revealed_claims_size,40,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,40,4.379360,
Falcon,single,keygen,40,0.634254,
Falcon,single,private_key_size,40,0,IssuerA_falcon_privateKey.json=2607
